pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_04,2026-05-15 03:00:00,9.88,Mechanical,1,test,100.12098245174309,Critical,22.434240691558827,Mechanical,0.023333333333333334,0.9033333333333333,0.07333333333333333,12.554240691558826,variant3
PUMP_04,2026-05-15 04:00:00,9.83,Mechanical,1,test,100.84978748064358,Critical,22.624996580653388,Mechanical,0.04,0.87,0.09,12.794996580653388,variant3
PUMP_04,2026-05-15 05:00:00,9.79,Mechanical,1,test,101.97827720800453,Critical,22.696771411251706,Mechanical,0.023333333333333334,0.9166666666666666,0.06,12.906771411251707,variant3
PUMP_04,2026-05-15 06:00:00,9.75,Mechanical,1,test,103.53867829245114,Critical,22.134374210184795,Mechanical,0.013333333333333334,0.92,0.06666666666666667,12.384374210184795,variant3
PUMP_04,2026-05-15 07:00:00,9.71,Mechanical,1,test,105.02100466985523,Critical,22.08151300430734,Mechanical,0.02666666666666667,0.9066666666666666,0.06666666666666667,12.371513004307339,variant3
PUMP_04,2026-05-15 08:00:00,9.67,Mechanical,1,test,105.8108103960817,Critical,22.423254782186326,Mechanical,0.02,0.9366666666666666,0.043333333333333335,12.753254782186326,variant3
PUMP_04,2026-05-15 09:00:00,9.62,Mechanical,1,test,105.92198578436918,Critical,22.35564117718839,Mechanical,0.01,0.96,0.03,12.73564117718839,variant3
PUMP_04,2026-05-15 10:00:00,9.58,Mechanical,1,test,108.23684786777733,Critical,20.818590266844435,Mechanical,0.016666666666666666,0.9333333333333333,0.05,11.238590266844435,variant3
PUMP_04,2026-05-15 11:00:00,9.54,Mechanical,1,test,110.35632414341607,Critical,21.0348415679861,Mechanical,0.02,0.9433333333333334,0.03666666666666667,11.4948415679861,variant3
PUMP_04,2026-05-15 12:00:00,9.5,Mechanical,1,test,109.64515503306667,Critical,20.48153858568654,Mechanical,0.016666666666666666,0.9333333333333333,0.05,10.98153858568654,variant3
PUMP_04,2026-05-15 13:00:00,9.46,Mechanical,1,test,111.16259721743475,Critical,19.65191291973076,Mechanical,0.05,0.85,0.1,10.191912919730758,variant3
PUMP_04,2026-05-15 14:00:00,9.42,Mechanical,1,test,111.11487864066638,Critical,20.530036771250977,Mechanical,0.023333333333333334,0.93,0.04666666666666667,11.110036771250977,variant3
PUMP_04,2026-05-15 15:00:00,9.38,Mechanical,1,test,111.90847463055223,Critical,20.73849471199487,Mechanical,0.023333333333333334,0.9566666666666667,0.02,11.35849471199487,variant3
PUMP_04,2026-05-15 16:00:00,9.33,Mechanical,1,test,113.66231076236967,Critical,22.207286189349425,Mechanical,0.02666666666666667,0.92,0.05333333333333334,12.877286189349425,variant3
PUMP_04,2026-05-15 17:00:00,9.29,Mechanical,1,test,113.49878495472892,Critical,20.297763597961847,Mechanical,0.023333333333333334,0.9433333333333334,0.03333333333333333,11.007763597961848,variant3
PUMP_04,2026-05-15 18:00:00,9.25,Mechanical,1,test,115.12695330780389,Critical,20.466955220538615,Mechanical,0.08333333333333333,0.8566666666666667,0.06,11.216955220538615,variant3
PUMP_04,2026-05-15 19:00:00,9.21,Mechanical,1,test,115.30653093107611,Critical,20.2941753040662,Mechanical,0.03666666666666667,0.9066666666666666,0.056666666666666664,11.0841753040662,variant3
PUMP_04,2026-05-15 20:00:00,9.17,Mechanical,1,test,116.22576545641206,Critical,20.998257328145055,Mechanical,0.09,0.8166666666666667,0.09333333333333334,11.828257328145055,variant3
PUMP_04,2026-05-15 21:00:00,9.12,Mechanical,1,test,117.74442384389909,Critical,20.16208145348867,Mechanical,0.043333333333333335,0.8466666666666667,0.11,11.042081453488672,variant3
PUMP_04,2026-05-15 22:00:00,9.08,Mechanical,1,test,118.94415088306746,Critical,21.03407335020715,Mechanical,0.03,0.9,0.07,11.954073350207151,variant3
PUMP_04,2026-05-15 23:00:00,9.04,Mechanical,1,test,121.25894022904713,Critical,21.02746394562072,Mechanical,0.03666666666666667,0.8966666666666666,0.06666666666666667,11.987463945620721,variant3
PUMP_04,2026-05-16 00:00:00,9.0,Mechanical,1,test,122.38028993925063,Critical,20.262586628917816,Mechanical,0.07333333333333333,0.77,0.15666666666666668,11.262586628917816,variant3
PUMP_04,2026-05-16 01:00:00,8.96,Mechanical,1,test,123.3733021233875,Critical,21.841440653010764,Mechanical,0.043333333333333335,0.8433333333333334,0.11333333333333333,12.881440653010763,variant3
PUMP_04,2026-05-16 02:00:00,8.92,Mechanical,1,test,123.46123106911261,Critical,20.897313960870992,Mechanical,0.06,0.7733333333333333,0.16666666666666666,11.977313960870992,variant3
PUMP_04,2026-05-16 03:00:00,8.88,Mechanical,1,test,124.39695533471298,Critical,22.119440936199798,Mechanical,0.05333333333333334,0.8233333333333334,0.12333333333333334,13.239440936199797,variant3
PUMP_04,2026-05-16 04:00:00,8.83,Mechanical,1,test,124.98708465154,Critical,20.57682337000353,Mechanical,0.03666666666666667,0.8233333333333334,0.14,11.746823370003531,variant3
PUMP_04,2026-05-16 05:00:00,8.79,Mechanical,1,test,126.96545693305703,Critical,22.558311341807265,Mechanical,0.04,0.8066666666666666,0.15333333333333332,13.768311341807266,variant3
PUMP_04,2026-05-16 06:00:00,8.75,Mechanical,1,test,128.66802924549538,Critical,20.361304036657135,Mechanical,0.08666666666666667,0.75,0.16333333333333333,11.611304036657135,variant3
PUMP_04,2026-05-16 07:00:00,8.71,Mechanical,1,test,128.75238088570256,Critical,22.716657053301653,Mechanical,0.07,0.7666666666666667,0.16333333333333333,14.006657053301652,variant3
PUMP_04,2026-05-16 08:00:00,8.67,Mechanical,1,test,129.43125807897076,Critical,22.76037277050112,Mechanical,0.04,0.8566666666666667,0.10333333333333333,14.090372770501121,variant3
PUMP_04,2026-05-16 09:00:00,8.62,Mechanical,1,test,132.68632068849374,Critical,21.065181706621974,Mechanical,0.03666666666666667,0.85,0.11333333333333333,12.445181706621975,variant3
PUMP_04,2026-05-16 10:00:00,8.58,Mechanical,1,test,133.35674351759357,Critical,20.564426645975924,Mechanical,0.04,0.86,0.1,11.984426645975924,variant3
PUMP_04,2026-05-16 11:00:00,8.54,Mechanical,1,test,134.2315743829959,Critical,22.564677622593468,Mechanical,0.03333333333333333,0.8533333333333334,0.11333333333333333,14.024677622593469,variant3
PUMP_04,2026-05-16 12:00:00,8.5,Mechanical,1,test,135.17319386446385,Critical,20.956847103626934,Mechanical,0.03666666666666667,0.8833333333333333,0.08,12.456847103626934,variant3
PUMP_04,2026-05-16 13:00:00,8.46,Mechanical,1,test,135.38052303393312,Critical,20.501494485268985,Mechanical,0.023333333333333334,0.9,0.07666666666666666,12.041494485268984,variant3
PUMP_04,2026-05-16 14:00:00,8.42,Mechanical,1,test,136.4145886006429,Critical,20.65143207684407,Mechanical,0.07333333333333333,0.8066666666666666,0.12,12.23143207684407,variant3
PUMP_04,2026-05-16 15:00:00,8.38,Mechanical,1,test,136.3841856376667,Critical,21.04443836705713,Mechanical,0.043333333333333335,0.8666666666666667,0.09,12.664438367057128,variant3
PUMP_04,2026-05-16 16:00:00,8.33,Mechanical,1,test,138.96134716488908,Critical,20.364417466870716,Mechanical,0.03333333333333333,0.8533333333333334,0.11333333333333333,12.034417466870716,variant3
PUMP_04,2026-05-16 17:00:00,8.29,Mechanical,1,test,140.07331698676086,Critical,22.17429385005473,Mechanical,0.03333333333333333,0.8733333333333333,0.09333333333333334,13.884293850054732,variant3
PUMP_04,2026-05-16 18:00:00,8.25,Mechanical,1,test,142.04836534646392,Critical,22.536525090656454,Mechanical,0.016666666666666666,0.9266666666666666,0.056666666666666664,14.286525090656454,variant3
PUMP_04,2026-05-16 19:00:00,8.21,Mechanical,1,test,141.12501985131382,Critical,22.069935588973493,Mechanical,0.016666666666666666,0.93,0.05333333333333334,13.859935588973492,variant3
PUMP_04,2026-05-16 20:00:00,8.17,Mechanical,1,test,142.41860132936228,Critical,21.788321968517156,Mechanical,0.043333333333333335,0.8966666666666666,0.06,13.618321968517156,variant3
PUMP_04,2026-05-16 21:00:00,8.12,Mechanical,1,test,143.38428781272503,Critical,20.603191533229193,Mechanical,0.02666666666666667,0.9233333333333333,0.05,12.483191533229194,variant3
PUMP_04,2026-05-16 22:00:00,8.08,Mechanical,1,test,145.0882972221162,Critical,20.2228774653363,Mechanical,0.016666666666666666,0.97,0.013333333333333334,12.1428774653363,variant3
PUMP_04,2026-05-16 23:00:00,8.04,Mechanical,1,test,145.7145827261932,Critical,21.141544447606478,Mechanical,0.02,0.9566666666666667,0.023333333333333334,13.101544447606479,variant3
PUMP_04,2026-05-17 00:00:00,8.0,Mechanical,1,test,146.54134522731647,Critical,20.406623193093022,Mechanical,0.02,0.9566666666666667,0.023333333333333334,12.406623193093022,variant3
PUMP_04,2026-05-17 01:00:00,7.96,Mechanical,1,test,148.8231871134179,Critical,20.86575618045696,Mechanical,0.03666666666666667,0.93,0.03333333333333333,12.905756180456958,variant3
PUMP_04,2026-05-17 02:00:00,7.92,Mechanical,1,test,149.48178312148457,Critical,21.071858480558816,Mechanical,0.02,0.9533333333333334,0.02666666666666667,13.151858480558817,variant3
PUMP_04,2026-05-17 03:00:00,7.88,Mechanical,1,test,151.45800178503126,Critical,21.73742921913418,Mechanical,0.02666666666666667,0.9366666666666666,0.03666666666666667,13.857429219134183,variant3
PUMP_04,2026-05-17 04:00:00,7.83,Mechanical,1,test,151.81570385658168,Critical,22.67707589173446,Mechanical,0.02666666666666667,0.94,0.03333333333333333,14.84707589173446,variant3
PUMP_04,2026-05-17 05:00:00,7.79,Mechanical,1,test,152.84461706265304,Critical,22.0432310896248,Mechanical,0.016666666666666666,0.9233333333333333,0.06,14.253231089624801,variant3
PUMP_04,2026-05-17 06:00:00,7.75,Mechanical,1,test,155.11558715300208,Critical,22.693705877859447,Mechanical,0.023333333333333334,0.9433333333333334,0.03333333333333333,14.943705877859447,variant3
PUMP_04,2026-05-17 07:00:00,7.71,Mechanical,1,test,157.01267666693167,Critical,22.08795990056876,Mechanical,0.03,0.92,0.05,14.377959900568758,variant3
PUMP_04,2026-05-17 08:00:00,7.67,Mechanical,1,test,157.16319367192466,Critical,21.743060548413567,Mechanical,0.05,0.8433333333333334,0.10666666666666667,14.073060548413567,variant3
PUMP_04,2026-05-17 09:00:00,7.62,Mechanical,1,test,158.1020540950271,Critical,20.399913611547117,Mechanical,0.03,0.88,0.09,12.779913611547116,variant3
PUMP_04,2026-05-17 10:00:00,7.58,Mechanical,1,test,160.3865278611642,Critical,21.182129036612245,Mechanical,0.02666666666666667,0.8466666666666667,0.12666666666666668,13.602129036612245,variant3
PUMP_04,2026-05-17 11:00:00,7.54,Mechanical,1,test,161.24658532527226,Critical,20.667293223548672,Mechanical,0.07666666666666666,0.7866666666666666,0.13666666666666666,13.127293223548673,variant3
PUMP_04,2026-05-17 12:00:00,7.5,Mechanical,1,test,163.01074877756136,Critical,21.02959412389832,Mechanical,0.043333333333333335,0.8266666666666667,0.13,13.52959412389832,variant3
PUMP_04,2026-05-17 13:00:00,7.46,Mechanical,1,test,164.13968687629972,Critical,22.224209765597525,Mechanical,0.043333333333333335,0.86,0.09666666666666666,14.764209765597524,variant3
PUMP_04,2026-05-17 14:00:00,7.42,Mechanical,1,test,164.088363515946,Critical,21.065522160445113,Mechanical,0.05,0.8566666666666667,0.09333333333333334,13.645522160445113,variant3
PUMP_04,2026-05-17 15:00:00,7.38,Mechanical,1,test,165.51167265965995,Critical,22.148333096849605,Mechanical,0.023333333333333334,0.92,0.056666666666666664,14.768333096849606,variant3
PUMP_04,2026-05-17 16:00:00,7.33,Mechanical,1,test,166.9177561523322,Critical,20.348617286218037,Mechanical,0.016666666666666666,0.94,0.043333333333333335,13.018617286218037,variant3
PUMP_04,2026-05-17 17:00:00,7.29,Mechanical,1,test,169.71274771224705,Critical,22.648096365353982,Mechanical,0.023333333333333334,0.9266666666666666,0.05,15.358096365353983,variant3
PUMP_04,2026-05-17 18:00:00,7.25,Mechanical,1,test,171.3733611214988,Critical,22.28189007550004,Mechanical,0.02,0.89,0.09,15.03189007550004,variant3
PUMP_04,2026-05-17 19:00:00,7.21,Mechanical,1,test,173.74822055270545,Critical,20.73410839457454,Mechanical,0.02,0.9566666666666667,0.023333333333333334,13.52410839457454,variant3
PUMP_04,2026-05-17 20:00:00,7.17,Mechanical,1,test,172.61469859000815,Critical,21.83946988857912,Mechanical,0.016666666666666666,0.92,0.06333333333333334,14.66946988857912,variant3
PUMP_04,2026-05-17 21:00:00,7.12,Mechanical,1,test,174.47969286391833,Critical,20.341201719868533,Mechanical,0.016666666666666666,0.9366666666666666,0.04666666666666667,13.221201719868532,variant3
PUMP_04,2026-05-17 22:00:00,7.08,Mechanical,1,test,175.40020580462715,Critical,20.195760327661887,Mechanical,0.016666666666666666,0.9466666666666667,0.03666666666666667,13.115760327661887,variant3
PUMP_04,2026-05-17 23:00:00,7.04,Mechanical,1,test,176.4190092303177,Critical,22.601125329906587,Mechanical,0.013333333333333334,0.9266666666666666,0.06,15.561125329906588,variant3
PUMP_04,2026-05-18 00:00:00,7.0,Mechanical,1,test,178.072194453657,Critical,20.90713495175919,Mechanical,0.016666666666666666,0.92,0.06333333333333334,13.90713495175919,variant3
PUMP_04,2026-05-18 01:00:00,6.96,Mechanical,1,test,179.5375946267555,Critical,22.64705021647835,Mechanical,0.013333333333333334,0.9233333333333333,0.06333333333333334,15.687050216478347,variant3
PUMP_04,2026-05-18 02:00:00,6.92,Mechanical,1,test,180.71635661579876,Critical,20.37442308056666,Mechanical,0.02666666666666667,0.9066666666666666,0.06666666666666667,13.454423080566661,variant3
PUMP_04,2026-05-18 03:00:00,6.88,Mechanical,1,test,180.54957551079139,Critical,20.891767552797855,Mechanical,0.03,0.9,0.07,14.011767552797856,variant3
PUMP_04,2026-05-18 04:00:00,6.83,Mechanical,1,test,183.4848941376551,Critical,22.11608734409745,Mechanical,0.02,0.9366666666666666,0.043333333333333335,15.286087344097451,variant3
PUMP_04,2026-05-18 05:00:00,6.79,Mechanical,1,test,185.01474725262287,Critical,20.660257251191783,Mechanical,0.03333333333333333,0.9066666666666666,0.06,13.870257251191784,variant3
PUMP_04,2026-05-18 06:00:00,6.75,Mechanical,1,test,189.66346532920403,Critical,20.856300213927575,Mechanical,0.04666666666666667,0.9066666666666666,0.04666666666666667,14.106300213927575,variant3
PUMP_04,2026-05-18 07:00:00,6.71,Mechanical,1,test,191.5259969588969,Critical,20.733743009045043,Mechanical,0.023333333333333334,0.9066666666666666,0.07,14.023743009045042,variant3
PUMP_04,2026-05-18 08:00:00,6.67,Mechanical,1,test,194.24400760530298,Critical,20.974733202515786,Mechanical,0.043333333333333335,0.8966666666666666,0.06,14.304733202515786,variant3
PUMP_04,2026-05-18 09:00:00,6.62,Mechanical,1,test,194.4152875933889,Critical,20.997739553558535,Mechanical,0.08,0.81,0.11,14.377739553558534,variant3
PUMP_04,2026-05-18 10:00:00,6.58,Mechanical,1,test,196.76208831148176,Critical,22.295113310928826,Mechanical,0.02666666666666667,0.9033333333333333,0.07,15.715113310928826,variant3
PUMP_04,2026-05-18 11:00:00,6.54,Mechanical,1,test,196.63663903285325,Critical,21.54751231330309,Mechanical,0.05,0.8633333333333333,0.08666666666666667,15.007512313303092,variant3
PUMP_04,2026-05-18 12:00:00,6.5,Mechanical,1,test,198.66137148336725,Critical,21.907746907969045,Mechanical,0.02666666666666667,0.95,0.023333333333333334,15.407746907969045,variant3
PUMP_04,2026-05-18 13:00:00,6.46,Mechanical,1,test,199.7870192780068,Critical,22.66192403327838,Mechanical,0.016666666666666666,0.9533333333333334,0.03,16.201924033278377,variant3
PUMP_04,2026-05-18 14:00:00,6.42,Mechanical,1,test,201.5578152732055,Critical,22.485939760847376,Mechanical,0.023333333333333334,0.9533333333333334,0.023333333333333334,16.065939760847378,variant3
PUMP_04,2026-05-18 15:00:00,6.38,Mechanical,1,test,200.98710046296574,Critical,22.133558558818194,Mechanical,0.013333333333333334,0.9433333333333334,0.043333333333333335,15.753558558818195,variant3
PUMP_04,2026-05-18 16:00:00,6.33,Mechanical,1,test,202.2405383518487,Critical,22.166245772980666,Mechanical,0.03,0.8733333333333333,0.09666666666666666,15.836245772980666,variant3
PUMP_04,2026-05-18 17:00:00,6.29,Mechanical,1,test,203.42987726789335,Critical,22.52002619139804,Mechanical,0.03666666666666667,0.92,0.043333333333333335,16.23002619139804,variant3
PUMP_04,2026-05-18 18:00:00,6.25,Mechanical,1,test,205.55867430828553,Critical,21.065924381512446,Mechanical,0.02666666666666667,0.9433333333333334,0.03,14.815924381512446,variant3
PUMP_04,2026-05-18 19:00:00,6.21,Mechanical,1,test,208.2613295579117,Critical,19.88329716293768,Mechanical,0.14333333333333334,0.6633333333333333,0.19333333333333333,13.67329716293768,variant3
PUMP_04,2026-05-18 20:00:00,6.17,Mechanical,1,test,209.77918344545748,Critical,18.688366345590463,Mechanical,0.19666666666666666,0.5,0.30333333333333334,12.518366345590463,variant3
PUMP_04,2026-05-18 21:00:00,6.12,Mechanical,1,test,210.69997113698918,Critical,18.59799031972907,Mechanical,0.21666666666666667,0.43333333333333335,0.35,12.47799031972907,variant3
PUMP_04,2026-05-18 22:00:00,6.08,Mechanical,1,test,211.17034996619992,Critical,18.62785136333824,Mechanical,0.22666666666666666,0.38666666666666666,0.38666666666666666,12.547851363338241,variant3
PUMP_04,2026-05-18 23:00:00,6.04,Mechanical,1,test,213.4316399965675,Critical,18.652740567259322,Mechanical,0.24666666666666667,0.37666666666666665,0.37666666666666665,12.612740567259323,variant3
PUMP_04,2026-05-19 00:00:00,6.0,Mechanical,1,test,215.32006524362532,Critical,18.544686000922876,Normal,0.29333333333333333,0.33666666666666667,0.37,12.544686000922876,variant3
PUMP_04,2026-05-19 01:00:00,5.96,Mechanical,1,test,220.12560528496996,Critical,18.43907089897418,Chemical,0.47333333333333333,0.17,0.3566666666666667,12.479070898974179,variant3
PUMP_04,2026-05-19 02:00:00,5.92,Mechanical,1,test,221.01102815129448,Critical,18.313713794334536,Chemical,0.59,0.1,0.31,12.393713794334536,variant3
PUMP_04,2026-05-19 03:00:00,5.88,Mechanical,1,test,223.5389558658908,Critical,18.34639644328281,Chemical,0.6533333333333333,0.09666666666666666,0.25,12.466396443282811,variant3
PUMP_04,2026-05-19 04:00:00,5.83,Mechanical,1,test,225.5013305468,Critical,18.83126149173389,Chemical,0.57,0.11666666666666667,0.31333333333333335,13.00126149173389,variant3
PUMP_04,2026-05-19 05:00:00,5.79,Mechanical,1,test,225.18881334416767,Critical,19.914595869624005,Chemical,0.44333333333333336,0.19,0.36666666666666664,14.124595869624006,variant3
PUMP_04,2026-05-19 06:00:00,5.75,Mechanical,1,test,224.50632755786737,Critical,19.92094343372657,Chemical,0.41333333333333333,0.19333333333333333,0.3933333333333333,14.17094343372657,variant3
PUMP_04,2026-05-19 07:00:00,5.71,Mechanical,1,test,228.26900393473878,Critical,19.858811191663076,Chemical,0.42,0.20666666666666667,0.37333333333333335,14.148811191663075,variant3
PUMP_04,2026-05-19 08:00:00,5.67,Mechanical,1,test,230.40489743288927,Critical,21.230550701548612,Normal,0.38333333333333336,0.21666666666666667,0.4,15.560550701548612,variant3
PUMP_04,2026-05-19 09:00:00,5.62,Mechanical,1,test,228.952168219548,Critical,19.947476116125866,Normal,0.38333333333333336,0.22,0.39666666666666667,14.327476116125865,variant3
PUMP_04,2026-05-19 10:00:00,5.58,Mechanical,1,test,229.51810906388684,Critical,20.04661468044554,Normal,0.37,0.23333333333333334,0.39666666666666667,14.46661468044554,variant3
PUMP_04,2026-05-19 11:00:00,5.54,Mechanical,1,test,228.7270147177911,Critical,21.853533520000802,Mechanical,0.19666666666666666,0.44333333333333336,0.36,16.313533520000803,variant3
PUMP_04,2026-05-19 12:00:00,5.5,Mechanical,1,test,233.37626912678294,Critical,21.855124232066515,Mechanical,0.18666666666666668,0.4533333333333333,0.36,16.355124232066515,variant3
PUMP_04,2026-05-19 13:00:00,5.46,Mechanical,1,test,235.1639769096544,Critical,20.098690446215713,Mechanical,0.21333333333333335,0.42,0.36666666666666664,14.638690446215712,variant3
PUMP_04,2026-05-19 14:00:00,5.42,Mechanical,1,test,236.80891371951594,Critical,20.207286112008255,Mechanical,0.22333333333333333,0.41333333333333333,0.36333333333333334,14.787286112008255,variant3
PUMP_04,2026-05-19 15:00:00,5.38,Mechanical,1,test,235.84109256178562,Critical,20.1140331304759,Mechanical,0.20666666666666667,0.39666666666666667,0.39666666666666667,14.7340331304759,variant3
PUMP_04,2026-05-19 16:00:00,5.33,Mechanical,1,test,236.95494014964302,Critical,20.183915966251234,Mechanical,0.22,0.41333333333333333,0.36666666666666664,14.853915966251234,variant3
PUMP_04,2026-05-19 17:00:00,5.29,Mechanical,1,test,237.00606578303197,Critical,20.63524429965394,Mechanical,0.21333333333333335,0.41333333333333333,0.37333333333333335,15.345244299653942,variant3
PUMP_04,2026-05-19 18:00:00,5.25,Mechanical,1,test,240.4790296277305,Critical,20.74332779227244,Mechanical,0.21,0.4033333333333333,0.38666666666666666,15.493327792272439,variant3
PUMP_04,2026-05-19 19:00:00,5.21,Mechanical,1,test,241.3296817148537,Critical,21.308362727064164,Normal,0.18,0.3933333333333333,0.4266666666666667,16.098362727064163,variant3
PUMP_04,2026-05-19 20:00:00,5.17,Mechanical,1,test,245.1125195606865,Critical,21.35894770299101,Mechanical,0.16333333333333333,0.4533333333333333,0.38333333333333336,16.18894770299101,variant3
PUMP_04,2026-05-19 21:00:00,5.12,Mechanical,1,test,246.45401778370163,Critical,21.728162613354346,Mechanical,0.20333333333333334,0.4066666666666667,0.39,16.608162613354345,variant3
PUMP_04,2026-05-19 22:00:00,5.08,Mechanical,1,test,248.89218152892414,Critical,21.567810570536054,Mechanical,0.18333333333333332,0.43,0.38666666666666666,16.487810570536055,variant3
PUMP_04,2026-05-19 23:00:00,5.04,Mechanical,1,test,250.19881491192353,Critical,19.8700810596537,Mechanical,0.17,0.4533333333333333,0.37666666666666665,14.8300810596537,variant3
PUMP_04,2026-05-20 00:00:00,5.0,Mechanical,1,test,253.1590525708218,Critical,19.971740720345185,Mechanical,0.14333333333333334,0.47333333333333333,0.38333333333333336,14.971740720345185,variant3
PUMP_04,2026-05-20 01:00:00,4.96,Mechanical,1,test,254.0272367639661,Critical,21.721290845620448,Mechanical,0.12333333333333334,0.5066666666666667,0.37,16.761290845620447,variant3
PUMP_04,2026-05-20 02:00:00,4.92,Mechanical,1,test,255.95463458694397,Critical,20.090539220872436,Mechanical,0.13666666666666666,0.5033333333333333,0.36,15.170539220872437,variant3
PUMP_04,2026-05-20 03:00:00,4.88,Mechanical,1,test,262.1247941059744,Critical,20.45679101047172,Mechanical,0.15333333333333332,0.5133333333333333,0.3333333333333333,15.57679101047172,variant3
PUMP_04,2026-05-20 04:00:00,4.83,Mechanical,1,test,264.84155708883253,Critical,21.63468780359303,Mechanical,0.13333333333333333,0.5,0.36666666666666664,16.804687803593033,variant3
PUMP_04,2026-05-20 05:00:00,4.79,Mechanical,1,test,267.04487668771037,Critical,21.587375696047797,Mechanical,0.12333333333333334,0.5333333333333333,0.3433333333333333,16.797375696047798,variant3
PUMP_04,2026-05-20 06:00:00,4.75,Mechanical,1,test,269.65342775773576,Critical,22.14240482761068,Mechanical,0.12,0.5433333333333333,0.33666666666666667,17.39240482761068,variant3
PUMP_04,2026-05-20 07:00:00,4.71,Mechanical,1,test,270.6389031459619,Critical,20.483458876886356,Mechanical,0.1,0.57,0.33,15.773458876886355,variant3
PUMP_04,2026-05-20 08:00:00,4.67,Mechanical,1,test,273.15304533278214,Critical,22.324448878196527,Mechanical,0.09666666666666666,0.5933333333333334,0.31,17.654448878196526,variant3
PUMP_04,2026-05-20 09:00:00,4.62,Mechanical,1,test,274.1126084785428,Critical,21.921087664826565,Mechanical,0.09666666666666666,0.6,0.30333333333333334,17.301087664826564,variant3
PUMP_04,2026-05-20 10:00:00,4.58,Mechanical,1,test,274.0831717721698,Critical,20.275165816413324,Mechanical,0.10333333333333333,0.62,0.27666666666666667,15.695165816413324,variant3
PUMP_04,2026-05-20 11:00:00,4.54,Mechanical,1,test,276.8245569313488,Critical,21.046023454379938,Mechanical,0.08,0.5933333333333334,0.32666666666666666,16.50602345437994,variant3
PUMP_04,2026-05-20 12:00:00,4.5,Mechanical,1,test,279.51893030307554,Critical,21.982958423377653,Mechanical,0.07,0.6133333333333333,0.31666666666666665,17.482958423377653,variant3
PUMP_04,2026-05-20 13:00:00,4.46,Mechanical,1,test,280.3290299757159,Critical,20.304120628688477,Mechanical,0.09,0.6333333333333333,0.27666666666666667,15.844120628688476,variant3
PUMP_04,2026-05-20 14:00:00,4.42,Mechanical,1,test,281.00211337158146,Critical,20.470542160004385,Mechanical,0.07666666666666666,0.6333333333333333,0.29,16.050542160004383,variant3
PUMP_04,2026-05-20 15:00:00,4.38,Mechanical,1,test,282.82233719071326,Critical,21.589302690776925,Mechanical,0.09666666666666666,0.58,0.3233333333333333,17.209302690776926,variant3
PUMP_04,2026-05-20 16:00:00,4.33,Mechanical,1,test,282.79632334046073,Critical,20.225739894145242,Mechanical,0.08666666666666667,0.62,0.29333333333333333,15.895739894145242,variant3
PUMP_04,2026-05-20 17:00:00,4.29,Mechanical,1,test,286.19335117794736,Critical,21.986070503793147,Mechanical,0.08666666666666667,0.6166666666666667,0.2966666666666667,17.69607050379315,variant3
PUMP_04,2026-05-20 18:00:00,4.25,Mechanical,1,test,286.8349049618932,Critical,21.797299416338937,Mechanical,0.12333333333333334,0.5966666666666667,0.28,17.547299416338937,variant3
PUMP_04,2026-05-20 19:00:00,4.21,Mechanical,1,test,289.9214166656775,Critical,20.03504137642929,Mechanical,0.08666666666666667,0.6233333333333333,0.29,15.82504137642929,variant3
PUMP_04,2026-05-20 20:00:00,4.17,Mechanical,1,test,294.3496242471083,Critical,19.92842900740943,Mechanical,0.09,0.6066666666666667,0.30333333333333334,15.75842900740943,variant3
PUMP_04,2026-05-20 21:00:00,4.12,Mechanical,1,test,295.68999687455306,Critical,21.89474175644981,Mechanical,0.10333333333333333,0.5466666666666666,0.35,17.77474175644981,variant3
PUMP_04,2026-05-20 22:00:00,4.08,Mechanical,1,test,296.0491483732438,Critical,19.945027783355705,Mechanical,0.08333333333333333,0.61,0.30666666666666664,15.865027783355705,variant3
PUMP_04,2026-05-20 23:00:00,4.04,Mechanical,1,test,298.12513744775936,Critical,22.5474898063819,Mechanical,0.08333333333333333,0.6033333333333334,0.31333333333333335,18.5074898063819,variant3
PUMP_04,2026-05-21 00:00:00,4.0,Mechanical,1,test,297.01530553437226,Critical,20.032285004676048,Mechanical,0.08333333333333333,0.6033333333333334,0.31333333333333335,16.032285004676048,variant3
PUMP_04,2026-05-21 01:00:00,3.96,Mechanical,1,test,300.2473263550166,Critical,20.312702601242062,Mechanical,0.13,0.5666666666666667,0.30333333333333334,16.35270260124206,variant3
PUMP_04,2026-05-21 02:00:00,3.92,Mechanical,1,test,304.66624936408175,Critical,20.813707819683756,Mechanical,0.11333333333333333,0.56,0.32666666666666666,16.893707819683755,variant3
PUMP_04,2026-05-21 03:00:00,3.88,Mechanical,1,test,304.46358216046656,Critical,21.903044370918675,Mechanical,0.08666666666666667,0.6133333333333333,0.3,18.023044370918676,variant3
PUMP_04,2026-05-21 04:00:00,3.83,Mechanical,1,test,306.48764642794345,Critical,22.399065615576795,Mechanical,0.08333333333333333,0.6266666666666667,0.29,18.569065615576797,variant3
PUMP_04,2026-05-21 05:00:00,3.79,Mechanical,1,test,306.8418875986886,Critical,20.366681327307663,Mechanical,0.13,0.5933333333333334,0.27666666666666667,16.576681327307664,variant3
