pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_04,2026-05-14 18:00:00,10.25,Mechanical,1,test,173.6740984221279,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,10.62165876069642,variant1
PUMP_04,2026-05-14 19:00:00,10.21,Mechanical,1,test,176.53028450522075,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,10.661658760696419,variant1
PUMP_04,2026-05-14 20:00:00,10.17,Mechanical,1,test,179.6222053221321,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,10.70165876069642,variant1
PUMP_04,2026-05-14 21:00:00,10.12,Mechanical,1,test,178.17147133740508,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,10.75165876069642,variant1
PUMP_04,2026-05-14 22:00:00,10.08,Mechanical,1,test,179.51312538811314,Critical,19.888966728896524,Mechanical,0.29333333333333333,0.69,0.016666666666666666,9.808966728896523,variant1
PUMP_04,2026-05-14 23:00:00,10.04,Mechanical,1,test,179.83949396143345,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,9.501038743091481,variant1
PUMP_04,2026-05-15 00:00:00,10.0,Mechanical,1,test,183.34058125415302,Critical,19.54103874309148,Mechanical,0.34,0.6433333333333333,0.016666666666666666,9.54103874309148,variant1
PUMP_04,2026-05-15 01:00:00,9.96,Mechanical,1,test,185.25414916289407,Critical,19.887990651462616,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,9.927990651462615,variant1
PUMP_04,2026-05-15 02:00:00,9.92,Mechanical,1,test,184.8290691922204,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,10.95165876069642,variant1
PUMP_04,2026-05-15 03:00:00,9.88,Mechanical,1,test,188.1596299749657,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.022392094029756,variant1
PUMP_04,2026-05-15 04:00:00,9.83,Mechanical,1,test,190.07085367725807,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,11.061331498791661,variant1
PUMP_04,2026-05-15 05:00:00,9.79,Mechanical,1,test,190.7806920761106,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,11.115948165458331,variant1
PUMP_04,2026-05-15 06:00:00,9.75,Mechanical,1,test,193.7616696957231,Critical,20.18269174200433,Mechanical,0.22666666666666666,0.76,0.013333333333333334,10.43269174200433,variant1
PUMP_04,2026-05-15 07:00:00,9.71,Mechanical,1,test,192.83862054473965,Critical,20.293894811677408,Mechanical,0.2833333333333333,0.7,0.016666666666666666,10.583894811677407,variant1
PUMP_04,2026-05-15 08:00:00,9.67,Mechanical,1,test,196.47846647281568,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,10.147815060401632,variant1
PUMP_04,2026-05-15 09:00:00,9.62,Mechanical,1,test,196.4801180051892,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,11.271331498791662,variant1
PUMP_04,2026-05-15 10:00:00,9.58,Mechanical,1,test,200.8016482302829,Critical,20.87165876069642,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.29165876069642,variant1
PUMP_04,2026-05-15 11:00:00,9.54,Mechanical,1,test,199.4996110111159,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,11.362392094029758,variant1
PUMP_04,2026-05-15 12:00:00,9.5,Mechanical,1,test,199.23090875106027,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8266666666666667,0.02666666666666667,11.402392094029757,variant1
PUMP_04,2026-05-15 13:00:00,9.46,Mechanical,1,test,203.64485313601446,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8266666666666667,0.02666666666666667,11.442392094029756,variant1
PUMP_04,2026-05-15 14:00:00,9.42,Mechanical,1,test,206.812407351652,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8333333333333334,0.02,11.482392094029757,variant1
PUMP_04,2026-05-15 15:00:00,9.38,Mechanical,1,test,207.011381446444,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,11.491658760696419,variant1
PUMP_04,2026-05-15 16:00:00,9.33,Mechanical,1,test,210.02110735762008,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,10.912929465357058,variant1
PUMP_04,2026-05-15 17:00:00,9.29,Mechanical,1,test,212.34129652882615,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,10.970907192629788,variant1
PUMP_04,2026-05-15 18:00:00,9.25,Mechanical,1,test,215.4516274657793,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,10.998625362792957,variant1
PUMP_04,2026-05-15 19:00:00,9.21,Mechanical,1,test,217.46648065009262,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,11.032929465357057,variant1
PUMP_04,2026-05-15 20:00:00,9.17,Mechanical,1,test,218.6089325465417,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,11.078625362792957,variant1
PUMP_04,2026-05-15 21:00:00,9.12,Mechanical,1,test,221.5526602020083,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,11.174320454368052,variant1
PUMP_04,2026-05-15 22:00:00,9.08,Mechanical,1,test,221.5065809043475,Critical,20.18269174200433,Mechanical,0.22666666666666666,0.76,0.013333333333333334,11.10269174200433,variant1
PUMP_04,2026-05-15 23:00:00,9.04,Mechanical,1,test,226.09920264725076,Critical,20.87165876069642,Mechanical,0.15,0.8366666666666667,0.013333333333333334,11.83165876069642,variant1
PUMP_04,2026-05-16 00:00:00,9.0,Mechanical,1,test,227.36347219113608,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,11.891331498791661,variant1
PUMP_04,2026-05-16 01:00:00,8.96,Mechanical,1,test,228.96716078268452,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,10.791798253715662,variant1
PUMP_04,2026-05-16 02:00:00,8.92,Mechanical,1,test,229.92717314569035,Critical,19.55618160023434,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,10.63618160023434,variant1
PUMP_04,2026-05-16 03:00:00,8.88,Mechanical,1,test,231.37273834102675,Critical,20.079594392998857,Mechanical,0.3233333333333333,0.66,0.016666666666666666,11.199594392998856,variant1
PUMP_04,2026-05-16 04:00:00,8.83,Mechanical,1,test,232.3215477774251,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,10.71103874309148,variant1
PUMP_04,2026-05-16 05:00:00,8.79,Mechanical,1,test,232.26589858918254,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,11.108469705087003,variant1
PUMP_04,2026-05-16 06:00:00,8.75,Mechanical,1,test,237.26668010209886,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,12.117616736886898,variant1
PUMP_04,2026-05-16 07:00:00,8.71,Mechanical,1,test,240.67734014685539,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,11.188469705087002,variant1
PUMP_04,2026-05-16 08:00:00,8.67,Mechanical,1,test,244.3495409083528,Critical,19.888966728896524,Mechanical,0.29333333333333333,0.69,0.016666666666666666,11.218966728896524,variant1
PUMP_04,2026-05-16 09:00:00,8.62,Mechanical,1,test,248.95262456095466,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,11.131798253715663,variant1
PUMP_04,2026-05-16 10:00:00,8.58,Mechanical,1,test,250.23434188912813,Critical,19.54103874309148,Mechanical,0.33666666666666667,0.6466666666666666,0.016666666666666666,10.96103874309148,variant1
PUMP_04,2026-05-16 11:00:00,8.54,Mechanical,1,test,252.78420385589675,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,11.754320454368052,variant1
PUMP_04,2026-05-16 12:00:00,8.5,Mechanical,1,test,256.1171213424953,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,11.600039392998863,variant1
PUMP_04,2026-05-16 13:00:00,8.46,Mechanical,1,test,257.80591533289925,Critical,20.079594392998857,Mechanical,0.3233333333333333,0.66,0.016666666666666666,11.619594392998856,variant1
PUMP_04,2026-05-16 14:00:00,8.42,Mechanical,1,test,259.1043553208027,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,11.828625362792957,variant1
PUMP_04,2026-05-16 15:00:00,8.38,Mechanical,1,test,257.17522078516674,Critical,20.22866869612629,Mechanical,0.31,0.6733333333333333,0.016666666666666666,11.84866869612629,variant1
PUMP_04,2026-05-16 16:00:00,8.33,Mechanical,1,test,261.8444736654628,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,11.964320454368051,variant1
PUMP_04,2026-05-16 17:00:00,8.29,Mechanical,1,test,262.5423033491757,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,11.970907192629788,variant1
PUMP_04,2026-05-16 18:00:00,8.25,Mechanical,1,test,264.26198415654807,Critical,20.27857564501074,Mechanical,0.3,0.6833333333333333,0.016666666666666666,12.02857564501074,variant1
PUMP_04,2026-05-16 19:00:00,8.21,Mechanical,1,test,265.4779427278093,Critical,19.887990651462616,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,11.677990651462615,variant1
PUMP_04,2026-05-16 20:00:00,8.17,Mechanical,1,test,269.3877848355584,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,11.50700299779511,variant1
PUMP_04,2026-05-16 21:00:00,8.12,Mechanical,1,test,269.93112830110124,Critical,19.67700299779511,Mechanical,0.31,0.6733333333333333,0.016666666666666666,11.557002997795111,variant1
PUMP_04,2026-05-16 22:00:00,8.08,Mechanical,1,test,272.4536923288966,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,12.811331498791661,variant1
PUMP_04,2026-05-16 23:00:00,8.04,Mechanical,1,test,271.3180761070028,Critical,20.18269174200433,Mechanical,0.22666666666666666,0.76,0.013333333333333334,12.142691742004331,variant1
PUMP_04,2026-05-17 00:00:00,8.0,Mechanical,1,test,271.54840154838365,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,12.294320454368052,variant1
PUMP_04,2026-05-17 01:00:00,7.96,Mechanical,1,test,275.2968964554975,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,11.876153393734963,variant1
PUMP_04,2026-05-17 02:00:00,7.92,Mechanical,1,test,278.42883981304107,Critical,19.81781506040163,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,11.897815060401632,variant1
PUMP_04,2026-05-17 03:00:00,7.88,Mechanical,1,test,280.2101583538337,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,12.151709777614244,variant1
PUMP_04,2026-05-17 04:00:00,7.83,Mechanical,1,test,280.7959330991045,Critical,19.836153393734964,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,12.006153393734964,variant1
PUMP_04,2026-05-17 05:00:00,7.79,Mechanical,1,test,286.10711262286196,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.452929465357059,variant1
PUMP_04,2026-05-17 06:00:00,7.75,Mechanical,1,test,287.4842521925221,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,12.498625362792957,variant1
PUMP_04,2026-05-17 07:00:00,7.71,Mechanical,1,test,289.72123218556396,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,12.538625362792956,variant1
PUMP_04,2026-05-17 08:00:00,7.67,Mechanical,1,test,290.0622996942364,Critical,20.044504222058684,Mechanical,0.33,0.6533333333333333,0.016666666666666666,12.374504222058684,variant1
PUMP_04,2026-05-17 09:00:00,7.62,Mechanical,1,test,297.90420621621047,Critical,19.986899017645356,Mechanical,0.2633333333333333,0.7233333333333334,0.013333333333333334,12.366899017645355,variant1
PUMP_04,2026-05-17 10:00:00,7.58,Mechanical,1,test,297.09075934128657,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,12.520039392998862,variant1
PUMP_04,2026-05-17 11:00:00,7.54,Mechanical,1,test,297.60322558433427,Critical,20.29432045436805,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,12.754320454368052,variant1
PUMP_04,2026-05-17 12:00:00,7.5,Mechanical,1,test,297.5717811912402,Critical,20.27301664484424,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,12.77301664484424,variant1
PUMP_04,2026-05-17 13:00:00,7.46,Mechanical,1,test,302.86348941129984,Critical,20.27857564501074,Mechanical,0.30333333333333334,0.68,0.016666666666666666,12.818575645010739,variant1
PUMP_04,2026-05-17 14:00:00,7.42,Mechanical,1,test,307.3952517430177,Critical,20.269370883105978,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.849370883105978,variant1
PUMP_04,2026-05-17 15:00:00,7.38,Mechanical,1,test,309.95502780430184,Critical,20.293894811677408,Mechanical,0.28,0.7033333333333334,0.016666666666666666,12.913894811677409,variant1
PUMP_04,2026-05-17 16:00:00,7.33,Mechanical,1,test,311.918287322499,Critical,20.293894811677408,Mechanical,0.28,0.7033333333333334,0.016666666666666666,12.963894811677408,variant1
PUMP_04,2026-05-17 17:00:00,7.29,Mechanical,1,test,314.72273467250955,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,12.810039392998863,variant1
PUMP_04,2026-05-17 18:00:00,7.25,Mechanical,1,test,321.02329039165437,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,13.032496644844244,variant1
PUMP_04,2026-05-17 19:00:00,7.21,Mechanical,1,test,325.2520923558178,Critical,20.044504222058684,Mechanical,0.33,0.6533333333333333,0.016666666666666666,12.834504222058683,variant1
PUMP_04,2026-05-17 20:00:00,7.17,Mechanical,1,test,324.9008939975248,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,12.44856205748542,variant1
PUMP_04,2026-05-17 21:00:00,7.12,Mechanical,1,test,327.65836274467756,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,13.77133149879166,variant1
PUMP_04,2026-05-17 22:00:00,7.08,Mechanical,1,test,333.0482362110748,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.822392094029757,variant1
PUMP_04,2026-05-17 23:00:00,7.04,Mechanical,1,test,334.77801459137146,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.862392094029758,variant1
PUMP_04,2026-05-18 00:00:00,7.0,Mechanical,1,test,332.9112715537976,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,13.902392094029757,variant1
PUMP_04,2026-05-18 01:00:00,6.96,Mechanical,1,test,338.4108704453958,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,13.942392094029756,variant1
PUMP_04,2026-05-18 02:00:00,6.92,Mechanical,1,test,335.3247667815768,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,12.916153393734964,variant1
PUMP_04,2026-05-18 03:00:00,6.88,Mechanical,1,test,340.3538254252779,Critical,19.54762088594863,Mechanical,0.34,0.6433333333333333,0.016666666666666666,12.66762088594863,variant1
PUMP_04,2026-05-18 04:00:00,6.83,Mechanical,1,test,341.4483159859009,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,13.068469705087002,variant1
PUMP_04,2026-05-18 05:00:00,6.79,Mechanical,1,test,349.0055372005402,Critical,19.612601451424815,Mechanical,0.31,0.6733333333333333,0.016666666666666666,12.822601451424816,variant1
PUMP_04,2026-05-18 06:00:00,6.75,Mechanical,1,test,350.01373867579986,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,14.15594816545833,variant1
PUMP_04,2026-05-18 07:00:00,6.71,Mechanical,1,test,356.8667038355182,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,14.19594816545833,variant1
PUMP_04,2026-05-18 08:00:00,6.67,Mechanical,1,test,356.85682929077507,Critical,20.867616736886898,Mechanical,0.17333333333333334,0.8133333333333334,0.013333333333333334,14.197616736886898,variant1
PUMP_04,2026-05-18 09:00:00,6.62,Mechanical,1,test,358.6392754085216,Critical,20.18269174200433,Mechanical,0.22666666666666666,0.76,0.013333333333333334,13.56269174200433,variant1
PUMP_04,2026-05-18 10:00:00,6.58,Mechanical,1,test,363.29647931389644,Critical,20.18269174200433,Mechanical,0.22666666666666666,0.76,0.013333333333333334,13.60269174200433,variant1
PUMP_04,2026-05-18 11:00:00,6.54,Mechanical,1,test,365.06969231437364,Critical,19.94221335588065,Mechanical,0.27666666666666667,0.7066666666666667,0.016666666666666666,13.40221335588065,variant1
PUMP_04,2026-05-18 12:00:00,6.5,Mechanical,1,test,365.5396960042773,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,13.251798253715663,variant1
PUMP_04,2026-05-18 13:00:00,6.46,Mechanical,1,test,367.73166472717486,Critical,19.612601451424815,Mechanical,0.31,0.6733333333333333,0.016666666666666666,13.152601451424815,variant1
PUMP_04,2026-05-18 14:00:00,6.42,Mechanical,1,test,370.254699574166,Critical,19.72439652461552,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,13.304396524615521,variant1
PUMP_04,2026-05-18 15:00:00,6.38,Mechanical,1,test,371.4731631097978,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,13.651709777614244,variant1
PUMP_04,2026-05-18 16:00:00,6.33,Mechanical,1,test,377.8112227658169,Critical,20.079594392998857,Mechanical,0.3233333333333333,0.66,0.016666666666666666,13.749594392998857,variant1
PUMP_04,2026-05-18 17:00:00,6.29,Mechanical,1,test,379.37534725070327,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,14.615948165458331,variant1
PUMP_04,2026-05-18 18:00:00,6.25,Mechanical,1,test,388.3251890891834,Critical,20.89133149879166,Mechanical,0.16666666666666666,0.82,0.013333333333333334,14.641331498791661,variant1
PUMP_04,2026-05-18 19:00:00,6.21,Mechanical,1,test,391.12294515668555,Critical,20.89133149879166,Mechanical,0.16,0.8266666666666667,0.013333333333333334,14.68133149879166,variant1
PUMP_04,2026-05-18 20:00:00,6.17,Mechanical,1,test,392.6969272786949,Critical,20.87165876069642,Mechanical,0.15333333333333332,0.8333333333333334,0.013333333333333334,14.70165876069642,variant1
PUMP_04,2026-05-18 21:00:00,6.12,Mechanical,1,test,394.44703962400723,Critical,19.898469705087003,Mechanical,0.29,0.6933333333333334,0.016666666666666666,13.778469705087002,variant1
PUMP_04,2026-05-18 22:00:00,6.08,Mechanical,1,test,399.3426012100218,Critical,19.898469705087003,Mechanical,0.29,0.6933333333333334,0.016666666666666666,13.818469705087002,variant1
PUMP_04,2026-05-18 23:00:00,6.04,Mechanical,1,test,399.60948736593724,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,14.060039392998863,variant1
PUMP_04,2026-05-19 00:00:00,6.0,Mechanical,1,test,404.42548635893553,Critical,20.821505900501062,Mechanical,0.18,0.8066666666666666,0.013333333333333334,14.821505900501062,variant1
PUMP_04,2026-05-19 01:00:00,5.96,Mechanical,1,test,405.5967548867856,Critical,20.89133149879166,Mechanical,0.15666666666666668,0.83,0.013333333333333334,14.93133149879166,variant1
PUMP_04,2026-05-19 02:00:00,5.92,Mechanical,1,test,409.5487112185299,Critical,20.031709777614243,Mechanical,0.3233333333333333,0.66,0.016666666666666666,14.111709777614243,variant1
PUMP_04,2026-05-19 03:00:00,5.88,Mechanical,1,test,408.19128273034886,Critical,20.100039392998863,Mechanical,0.32,0.6633333333333333,0.016666666666666666,14.220039392998864,variant1
PUMP_04,2026-05-19 04:00:00,5.83,Mechanical,1,test,414.0860710247024,Critical,20.282496644844244,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,14.452496644844244,variant1
PUMP_04,2026-05-19 05:00:00,5.79,Mechanical,1,test,416.8261295146499,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.452929465357059,variant1
PUMP_04,2026-05-19 06:00:00,5.75,Mechanical,1,test,417.4062888807322,Critical,20.18269174200433,Mechanical,0.22666666666666666,0.76,0.013333333333333334,14.43269174200433,variant1
PUMP_04,2026-05-19 07:00:00,5.71,Mechanical,1,test,421.7142614856885,Critical,20.549423161418254,Mechanical,0.22,0.7666666666666667,0.013333333333333334,14.839423161418253,variant1
PUMP_04,2026-05-19 08:00:00,5.67,Mechanical,1,test,422.13293275378356,Critical,20.18269174200433,Mechanical,0.22666666666666666,0.76,0.013333333333333334,14.51269174200433,variant1
PUMP_04,2026-05-19 09:00:00,5.62,Mechanical,1,test,425.90890925394984,Critical,19.898469705087003,Mechanical,0.2833333333333333,0.7,0.016666666666666666,14.278469705087002,variant1
PUMP_04,2026-05-19 10:00:00,5.58,Mechanical,1,test,427.2606479895876,Critical,19.807769807370338,Mechanical,0.30333333333333334,0.68,0.016666666666666666,14.227769807370338,variant1
PUMP_04,2026-05-19 11:00:00,5.54,Mechanical,1,test,429.8623185604544,Critical,19.72439652461552,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,14.184396524615522,variant1
PUMP_04,2026-05-19 12:00:00,5.5,Mechanical,1,test,431.3500392371425,Critical,20.22866869612629,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.728668696126292,variant1
PUMP_04,2026-05-19 13:00:00,5.46,Mechanical,1,test,434.1844504400097,Critical,20.242929465357058,Mechanical,0.31,0.6733333333333333,0.016666666666666666,14.782929465357057,variant1
PUMP_04,2026-05-19 14:00:00,5.42,Mechanical,1,test,440.26871828531097,Critical,20.100039392998863,Mechanical,0.3233333333333333,0.66,0.016666666666666666,14.680039392998863,variant1
PUMP_04,2026-05-19 15:00:00,5.38,Mechanical,1,test,445.29077546510183,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,15.525948165458331,variant1
PUMP_04,2026-05-19 16:00:00,5.33,Mechanical,1,test,449.1346170078149,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,15.57594816545833,variant1
PUMP_04,2026-05-19 17:00:00,5.29,Mechanical,1,test,450.26517585810313,Critical,20.90594816545833,Mechanical,0.16666666666666666,0.82,0.013333333333333334,15.615948165458331,variant1
PUMP_04,2026-05-19 18:00:00,5.25,Mechanical,1,test,457.52828801609894,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,15.65594816545833,variant1
PUMP_04,2026-05-19 19:00:00,5.21,Mechanical,1,test,462.7584740789576,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.84,0.013333333333333334,15.692392094029756,variant1
PUMP_04,2026-05-19 20:00:00,5.17,Mechanical,1,test,464.2824296309951,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8366666666666667,0.016666666666666666,15.732392094029757,variant1
PUMP_04,2026-05-19 21:00:00,5.12,Mechanical,1,test,464.299735443617,Critical,19.836153393734964,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,14.716153393734963,variant1
PUMP_04,2026-05-19 22:00:00,5.08,Mechanical,1,test,469.4963255860154,Critical,19.94221335588065,Mechanical,0.27666666666666667,0.7066666666666667,0.016666666666666666,14.86221335588065,variant1
PUMP_04,2026-05-19 23:00:00,5.04,Mechanical,1,test,473.02349021644795,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,14.796153393734965,variant1
PUMP_04,2026-05-20 00:00:00,5.0,Mechanical,1,test,480.2357851988697,Critical,20.100039392998863,Mechanical,0.31666666666666665,0.6666666666666666,0.016666666666666666,15.100039392998863,variant1
PUMP_04,2026-05-20 01:00:00,4.96,Mechanical,1,test,479.48978313840814,Critical,20.044504222058684,Mechanical,0.33,0.6533333333333333,0.016666666666666666,15.084504222058683,variant1
PUMP_04,2026-05-20 02:00:00,4.92,Mechanical,1,test,481.74684506146315,Critical,19.887990651462616,Mechanical,0.32666666666666666,0.6566666666666666,0.016666666666666666,14.967990651462616,variant1
PUMP_04,2026-05-20 03:00:00,4.88,Mechanical,1,test,487.7229403895911,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,15.368625362792958,variant1
PUMP_04,2026-05-20 04:00:00,4.83,Mechanical,1,test,488.0899755394553,Critical,20.248625362792957,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.418625362792957,variant1
PUMP_04,2026-05-20 05:00:00,4.79,Mechanical,1,test,491.1522306630503,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,15.046153393734965,variant1
PUMP_04,2026-05-20 06:00:00,4.75,Mechanical,1,test,496.18661715435,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,15.086153393734964,variant1
PUMP_04,2026-05-20 07:00:00,4.71,Mechanical,1,test,499.12412112948965,Critical,20.248625362792957,Mechanical,0.30666666666666664,0.6766666666666666,0.016666666666666666,15.538625362792956,variant1
PUMP_04,2026-05-20 08:00:00,4.67,Mechanical,1,test,502.0935424236188,Critical,19.61856205748542,Mechanical,0.31333333333333335,0.67,0.016666666666666666,14.94856205748542,variant1
PUMP_04,2026-05-20 09:00:00,4.62,Mechanical,1,test,508.2740206559919,Critical,19.751798253715663,Mechanical,0.3,0.6833333333333333,0.016666666666666666,15.131798253715662,variant1
PUMP_04,2026-05-20 10:00:00,4.58,Mechanical,1,test,510.0597943004929,Critical,20.90594816545833,Mechanical,0.17,0.8166666666666667,0.013333333333333334,16.32594816545833,variant1
PUMP_04,2026-05-20 11:00:00,4.54,Mechanical,1,test,518.5402364060773,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8033333333333333,0.05,16.362392094029758,variant1
PUMP_04,2026-05-20 12:00:00,4.5,Mechanical,1,test,523.2290664165323,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8033333333333333,0.05,16.402392094029757,variant1
PUMP_04,2026-05-20 13:00:00,4.46,Mechanical,1,test,528.7255318209217,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8066666666666666,0.04666666666666667,16.442392094029756,variant1
PUMP_04,2026-05-20 14:00:00,4.42,Mechanical,1,test,534.3093527375069,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8066666666666666,0.04666666666666667,16.482392094029755,variant1
PUMP_04,2026-05-20 15:00:00,4.38,Mechanical,1,test,543.0701747561021,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8066666666666666,0.04666666666666667,16.522392094029758,variant1
PUMP_04,2026-05-20 16:00:00,4.33,Mechanical,1,test,539.2498691550264,Critical,20.902392094029757,Mechanical,0.14666666666666667,0.8266666666666667,0.02666666666666667,16.57239209402976,variant1
PUMP_04,2026-05-20 17:00:00,4.29,Mechanical,1,test,542.8635070829923,Critical,20.260907192629787,Mechanical,0.31,0.6733333333333333,0.016666666666666666,15.970907192629788,variant1
PUMP_04,2026-05-20 18:00:00,4.25,Mechanical,1,test,546.1437930533017,Critical,19.836153393734964,Mechanical,0.3233333333333333,0.66,0.016666666666666666,15.586153393734964,variant1
