pump_id,timestamp,RUL_days,failure_mode_label,anomaly_label,data_split,health_score,alert_level,RUL_days_predicted,failure_mode_predicted,proba_Chemical,proba_Mechanical,proba_Normal,abs_rul_error,variant
PUMP_04,2026-05-15 03:00:00,9.88,Mechanical,1,test,124.08022412437357,Critical,21.585458542985005,Mechanical,0.013333333333333334,0.94,0.04666666666666667,11.705458542985005,variant2
PUMP_04,2026-05-15 04:00:00,9.83,Mechanical,1,test,124.35141898840438,Critical,21.744534927397375,Mechanical,0.02,0.9233333333333333,0.056666666666666664,11.914534927397375,variant2
PUMP_04,2026-05-15 05:00:00,9.79,Mechanical,1,test,125.2037130042952,Critical,21.698016525382723,Mechanical,0.01,0.9466666666666667,0.043333333333333335,11.908016525382724,variant2
PUMP_04,2026-05-15 06:00:00,9.75,Mechanical,1,test,126.23543168619887,Critical,21.444317459623925,Mechanical,0.01,0.9566666666666667,0.03333333333333333,11.694317459623925,variant2
PUMP_04,2026-05-15 07:00:00,9.71,Mechanical,1,test,130.05779950614038,Critical,22.1356063982876,Mechanical,0.04,0.8766666666666667,0.08333333333333333,12.425606398287599,variant2
PUMP_04,2026-05-15 08:00:00,9.67,Mechanical,1,test,131.03307628398682,Critical,21.63014135832756,Mechanical,0.016666666666666666,0.9166666666666666,0.06666666666666667,11.96014135832756,variant2
PUMP_04,2026-05-15 09:00:00,9.62,Mechanical,1,test,132.41375382107844,Critical,21.528478424908645,Mechanical,0.016666666666666666,0.94,0.043333333333333335,11.908478424908646,variant2
PUMP_04,2026-05-15 10:00:00,9.58,Mechanical,1,test,133.50958490142636,Critical,21.65714327527092,Mechanical,0.016666666666666666,0.93,0.05333333333333334,12.077143275270918,variant2
PUMP_04,2026-05-15 11:00:00,9.54,Mechanical,1,test,134.0558903998678,Critical,21.62805827384261,Mechanical,0.016666666666666666,0.9433333333333334,0.04,12.08805827384261,variant2
PUMP_04,2026-05-15 12:00:00,9.5,Mechanical,1,test,136.80530950531306,Critical,21.501287577602362,Mechanical,0.01,0.94,0.05,12.001287577602362,variant2
PUMP_04,2026-05-15 13:00:00,9.46,Mechanical,1,test,135.4790358111443,Critical,21.269446059500577,Mechanical,0.023333333333333334,0.9233333333333333,0.05333333333333334,11.809446059500576,variant2
PUMP_04,2026-05-15 14:00:00,9.42,Mechanical,1,test,138.01776244588496,Critical,21.311303601855876,Mechanical,0.016666666666666666,0.91,0.07333333333333333,11.891303601855876,variant2
PUMP_04,2026-05-15 15:00:00,9.38,Mechanical,1,test,135.79325198928626,Critical,21.55797083760625,Mechanical,0.01,0.9466666666666667,0.043333333333333335,12.177970837606248,variant2
PUMP_04,2026-05-15 16:00:00,9.33,Mechanical,1,test,137.33861434331345,Critical,21.945067033314125,Mechanical,0.006666666666666667,0.9466666666666667,0.04666666666666667,12.615067033314125,variant2
PUMP_04,2026-05-15 17:00:00,9.29,Mechanical,1,test,140.3619156659687,Critical,22.020859661870432,Mechanical,0.016666666666666666,0.9366666666666666,0.04666666666666667,12.730859661870433,variant2
PUMP_04,2026-05-15 18:00:00,9.25,Mechanical,1,test,141.60579191118507,Critical,22.233646488128315,Mechanical,0.12333333333333334,0.7633333333333333,0.11333333333333333,12.983646488128315,variant2
PUMP_04,2026-05-15 19:00:00,9.21,Mechanical,1,test,144.13620686563834,Critical,21.471301199221966,Mechanical,0.016666666666666666,0.94,0.043333333333333335,12.261301199221965,variant2
PUMP_04,2026-05-15 20:00:00,9.17,Mechanical,1,test,143.97343313616025,Critical,22.079106954051284,Mechanical,0.08333333333333333,0.8166666666666667,0.1,12.909106954051284,variant2
PUMP_04,2026-05-15 21:00:00,9.12,Mechanical,1,test,145.5932032839275,Critical,21.308632908557946,Mechanical,0.016666666666666666,0.9433333333333334,0.04,12.188632908557947,variant2
PUMP_04,2026-05-15 22:00:00,9.08,Mechanical,1,test,147.9639791714318,Critical,21.48565369352891,Mechanical,0.016666666666666666,0.9433333333333334,0.04,12.40565369352891,variant2
PUMP_04,2026-05-15 23:00:00,9.04,Mechanical,1,test,149.4198822512917,Critical,21.770693484742814,Mechanical,0.016666666666666666,0.9266666666666666,0.056666666666666664,12.730693484742815,variant2
PUMP_04,2026-05-16 00:00:00,9.0,Mechanical,1,test,152.05138587979096,Critical,22.177223458767973,Mechanical,0.05333333333333334,0.85,0.09666666666666666,13.177223458767973,variant2
PUMP_04,2026-05-16 01:00:00,8.96,Mechanical,1,test,153.94907310227447,Critical,21.77692891466012,Mechanical,0.02,0.9366666666666666,0.043333333333333335,12.81692891466012,variant2
PUMP_04,2026-05-16 02:00:00,8.92,Mechanical,1,test,156.22848284235747,Critical,21.58012207153979,Mechanical,0.013333333333333334,0.9366666666666666,0.05,12.66012207153979,variant2
PUMP_04,2026-05-16 03:00:00,8.88,Mechanical,1,test,156.8290383240368,Critical,21.769970678488388,Mechanical,0.02,0.9433333333333334,0.03666666666666667,12.889970678488387,variant2
PUMP_04,2026-05-16 04:00:00,8.83,Mechanical,1,test,158.75321711944278,Critical,21.598367968420686,Mechanical,0.013333333333333334,0.94,0.04666666666666667,12.768367968420685,variant2
PUMP_04,2026-05-16 05:00:00,8.79,Mechanical,1,test,160.2358985613355,Critical,21.628851951590292,Mechanical,0.01,0.95,0.04,12.838851951590293,variant2
PUMP_04,2026-05-16 06:00:00,8.75,Mechanical,1,test,160.94203279609263,Critical,21.41910316454401,Mechanical,0.013333333333333334,0.95,0.03666666666666667,12.669103164544008,variant2
PUMP_04,2026-05-16 07:00:00,8.71,Mechanical,1,test,164.0424710000431,Critical,21.994486430824505,Mechanical,0.04,0.8833333333333333,0.07666666666666666,13.284486430824504,variant2
PUMP_04,2026-05-16 08:00:00,8.67,Mechanical,1,test,163.4468786518621,Critical,21.788117525563102,Mechanical,0.02,0.9166666666666666,0.06333333333333334,13.118117525563102,variant2
PUMP_04,2026-05-16 09:00:00,8.62,Mechanical,1,test,163.66944129778625,Critical,21.769535926884014,Mechanical,0.016666666666666666,0.95,0.03333333333333333,13.149535926884015,variant2
PUMP_04,2026-05-16 10:00:00,8.58,Mechanical,1,test,165.19001177842867,Critical,21.599917952150413,Mechanical,0.013333333333333334,0.9366666666666666,0.05,13.019917952150413,variant2
PUMP_04,2026-05-16 11:00:00,8.54,Mechanical,1,test,165.81536721254926,Critical,22.015285650285605,Mechanical,0.013333333333333334,0.9133333333333333,0.07333333333333333,13.475285650285606,variant2
PUMP_04,2026-05-16 12:00:00,8.5,Mechanical,1,test,166.98229034159527,Critical,21.813975714290233,Mechanical,0.01,0.9366666666666666,0.05333333333333334,13.313975714290233,variant2
PUMP_04,2026-05-16 13:00:00,8.46,Mechanical,1,test,168.45801198478335,Critical,21.504366370162142,Mechanical,0.006666666666666667,0.9433333333333334,0.05,13.044366370162141,variant2
PUMP_04,2026-05-16 14:00:00,8.42,Mechanical,1,test,169.6380773010128,Critical,21.273470244036794,Mechanical,0.09666666666666666,0.8066666666666666,0.09666666666666666,12.853470244036794,variant2
PUMP_04,2026-05-16 15:00:00,8.38,Mechanical,1,test,171.51157586698986,Critical,21.993532220174057,Mechanical,0.03666666666666667,0.9,0.06333333333333334,13.613532220174056,variant2
PUMP_04,2026-05-16 16:00:00,8.33,Mechanical,1,test,175.6607790846166,Critical,21.533836844307874,Mechanical,0.006666666666666667,0.9533333333333334,0.04,13.203836844307874,variant2
PUMP_04,2026-05-16 17:00:00,8.29,Mechanical,1,test,175.2071749096558,Critical,21.737774567238535,Mechanical,0.01,0.95,0.04,13.447774567238536,variant2
PUMP_04,2026-05-16 18:00:00,8.25,Mechanical,1,test,177.34832573980273,Critical,21.587499976482068,Mechanical,0.013333333333333334,0.9366666666666666,0.05,13.337499976482068,variant2
PUMP_04,2026-05-16 19:00:00,8.21,Mechanical,1,test,178.66409129492084,Critical,21.727013218550674,Mechanical,0.02,0.9466666666666667,0.03333333333333333,13.517013218550673,variant2
PUMP_04,2026-05-16 20:00:00,8.17,Mechanical,1,test,180.00486037653172,Critical,21.60163566093651,Mechanical,0.01,0.9466666666666667,0.043333333333333335,13.431635660936509,variant2
PUMP_04,2026-05-16 21:00:00,8.12,Mechanical,1,test,182.99152652975715,Critical,21.808640715673434,Mechanical,0.01,0.9433333333333334,0.04666666666666667,13.688640715673435,variant2
PUMP_04,2026-05-16 22:00:00,8.08,Mechanical,1,test,184.19667165305495,Critical,21.474257817501346,Mechanical,0.016666666666666666,0.9466666666666667,0.03666666666666667,13.394257817501346,variant2
PUMP_04,2026-05-16 23:00:00,8.04,Mechanical,1,test,182.60963375957257,Critical,21.675773431948393,Mechanical,0.023333333333333334,0.9233333333333333,0.05333333333333334,13.635773431948394,variant2
PUMP_04,2026-05-17 00:00:00,8.0,Mechanical,1,test,182.8914150043682,Critical,21.548317555957333,Mechanical,0.023333333333333334,0.9333333333333333,0.043333333333333335,13.548317555957333,variant2
PUMP_04,2026-05-17 01:00:00,7.96,Mechanical,1,test,186.45074474177383,Critical,21.54388605551698,Mechanical,0.03,0.9066666666666666,0.06333333333333334,13.583886055516981,variant2
PUMP_04,2026-05-17 02:00:00,7.92,Mechanical,1,test,191.73875305738568,Critical,21.78808210098768,Mechanical,0.023333333333333334,0.9366666666666666,0.04,13.86808210098768,variant2
PUMP_04,2026-05-17 03:00:00,7.88,Mechanical,1,test,190.33651720594332,Critical,21.834075073986906,Mechanical,0.013333333333333334,0.9433333333333334,0.043333333333333335,13.954075073986907,variant2
PUMP_04,2026-05-17 04:00:00,7.83,Mechanical,1,test,191.89810874829084,Critical,21.776052157597732,Mechanical,0.016666666666666666,0.9166666666666666,0.06666666666666667,13.946052157597732,variant2
PUMP_04,2026-05-17 05:00:00,7.79,Mechanical,1,test,191.88231805606515,Critical,22.05612778717649,Mechanical,0.023333333333333334,0.9033333333333333,0.07333333333333333,14.26612778717649,variant2
PUMP_04,2026-05-17 06:00:00,7.75,Mechanical,1,test,193.49745288613016,Critical,21.732383119136195,Mechanical,0.02,0.92,0.06,13.982383119136195,variant2
PUMP_04,2026-05-17 07:00:00,7.71,Mechanical,1,test,194.63266543758934,Critical,21.444115142635354,Mechanical,0.013333333333333334,0.9533333333333334,0.03333333333333333,13.734115142635353,variant2
PUMP_04,2026-05-17 08:00:00,7.67,Mechanical,1,test,196.7392785998462,Critical,22.31176866934987,Mechanical,0.04666666666666667,0.87,0.08333333333333333,14.64176866934987,variant2
PUMP_04,2026-05-17 09:00:00,7.62,Mechanical,1,test,198.58027733283976,Critical,21.448198060203907,Mechanical,0.013333333333333334,0.9566666666666667,0.03,13.828198060203906,variant2
PUMP_04,2026-05-17 10:00:00,7.58,Mechanical,1,test,199.70430922936424,Critical,21.828854499769456,Mechanical,0.013333333333333334,0.93,0.056666666666666664,14.248854499769456,variant2
PUMP_04,2026-05-17 11:00:00,7.54,Mechanical,1,test,199.66501873753552,Critical,21.701440370471037,Mechanical,0.05333333333333334,0.8766666666666667,0.07,14.161440370471038,variant2
PUMP_04,2026-05-17 12:00:00,7.5,Mechanical,1,test,201.76654209962638,Critical,21.929023357994566,Mechanical,0.01,0.9266666666666666,0.06333333333333334,14.429023357994566,variant2
PUMP_04,2026-05-17 13:00:00,7.46,Mechanical,1,test,204.8044156083127,Critical,21.82757196702443,Mechanical,0.013333333333333334,0.93,0.056666666666666664,14.367571967024428,variant2
PUMP_04,2026-05-17 14:00:00,7.42,Mechanical,1,test,206.57253545306992,Critical,21.87598101190928,Mechanical,0.01,0.9133333333333333,0.07666666666666666,14.455981011909278,variant2
PUMP_04,2026-05-17 15:00:00,7.38,Mechanical,1,test,209.25545215833154,Critical,21.723227979936947,Mechanical,0.01,0.9466666666666667,0.043333333333333335,14.343227979936948,variant2
PUMP_04,2026-05-17 16:00:00,7.33,Mechanical,1,test,209.9031909105985,Critical,21.38283464258416,Mechanical,0.016666666666666666,0.9433333333333334,0.04,14.05283464258416,variant2
PUMP_04,2026-05-17 17:00:00,7.29,Mechanical,1,test,213.23066205362662,Critical,21.74193767347075,Mechanical,0.013333333333333334,0.9333333333333333,0.05333333333333334,14.451937673470752,variant2
PUMP_04,2026-05-17 18:00:00,7.25,Mechanical,1,test,214.7207347632648,Critical,21.92958478209312,Mechanical,0.01,0.9366666666666666,0.05333333333333334,14.67958478209312,variant2
PUMP_04,2026-05-17 19:00:00,7.21,Mechanical,1,test,216.66123658909393,Critical,21.49174838203485,Mechanical,0.02,0.9333333333333333,0.04666666666666667,14.281748382034849,variant2
PUMP_04,2026-05-17 20:00:00,7.17,Mechanical,1,test,218.66786875083275,Critical,21.927847448626153,Mechanical,0.02666666666666667,0.9066666666666666,0.06666666666666667,14.757847448626153,variant2
PUMP_04,2026-05-17 21:00:00,7.12,Mechanical,1,test,220.30555255806058,Critical,22.047663428381693,Mechanical,0.013333333333333334,0.9433333333333334,0.043333333333333335,14.927663428381692,variant2
PUMP_04,2026-05-17 22:00:00,7.08,Mechanical,1,test,221.75800859037713,Critical,21.458456473392243,Mechanical,0.013333333333333334,0.9633333333333334,0.023333333333333334,14.378456473392243,variant2
PUMP_04,2026-05-17 23:00:00,7.04,Mechanical,1,test,222.34752126016207,Critical,21.804460409868124,Mechanical,0.013333333333333334,0.9366666666666666,0.05,14.764460409868125,variant2
PUMP_04,2026-05-18 00:00:00,7.0,Mechanical,1,test,221.0619371931801,Critical,21.675457199818588,Mechanical,0.02666666666666667,0.9233333333333333,0.05,14.675457199818588,variant2
PUMP_04,2026-05-18 01:00:00,6.96,Mechanical,1,test,226.1459421058994,Critical,21.785017769555225,Mechanical,0.016666666666666666,0.9266666666666666,0.056666666666666664,14.825017769555224,variant2
PUMP_04,2026-05-18 02:00:00,6.92,Mechanical,1,test,225.6320040323363,Critical,21.71674034260717,Mechanical,0.01,0.96,0.03,14.79674034260717,variant2
PUMP_04,2026-05-18 03:00:00,6.88,Mechanical,1,test,228.09521233819135,Critical,22.23967068660957,Mechanical,0.023333333333333334,0.8833333333333333,0.09333333333333334,15.359670686609572,variant2
PUMP_04,2026-05-18 04:00:00,6.83,Mechanical,1,test,228.91910297050077,Critical,21.499256672216887,Mechanical,0.013333333333333334,0.9433333333333334,0.043333333333333335,14.669256672216887,variant2
PUMP_04,2026-05-18 05:00:00,6.79,Mechanical,1,test,230.9997366540328,Critical,21.250879713733763,Mechanical,0.04666666666666667,0.8866666666666667,0.06666666666666667,14.460879713733764,variant2
PUMP_04,2026-05-18 06:00:00,6.75,Mechanical,1,test,234.76500828222035,Critical,21.60393855103252,Mechanical,0.04,0.9133333333333333,0.04666666666666667,14.85393855103252,variant2
PUMP_04,2026-05-18 07:00:00,6.71,Mechanical,1,test,238.0471272687549,Critical,21.765275202506047,Mechanical,0.013333333333333334,0.9433333333333334,0.043333333333333335,15.055275202506046,variant2
PUMP_04,2026-05-18 08:00:00,6.67,Mechanical,1,test,238.05398376199798,Critical,21.53193388036027,Mechanical,0.02,0.92,0.06,14.86193388036027,variant2
PUMP_04,2026-05-18 09:00:00,6.62,Mechanical,1,test,238.33910810019304,Critical,21.958052384107337,Mechanical,0.07333333333333333,0.8633333333333333,0.06333333333333334,15.338052384107336,variant2
PUMP_04,2026-05-18 10:00:00,6.58,Mechanical,1,test,243.01106434069055,Critical,21.826694185814407,Mechanical,0.01,0.9566666666666667,0.03333333333333333,15.246694185814407,variant2
PUMP_04,2026-05-18 11:00:00,6.54,Mechanical,1,test,243.31721116669834,Critical,21.8641734806862,Mechanical,0.01,0.9366666666666666,0.05333333333333334,15.324173480686202,variant2
PUMP_04,2026-05-18 12:00:00,6.5,Mechanical,1,test,247.68591496411278,Critical,21.83174385916007,Mechanical,0.01,0.93,0.06,15.33174385916007,variant2
PUMP_04,2026-05-18 13:00:00,6.46,Mechanical,1,test,249.126455803828,Critical,21.896733982994565,Mechanical,0.01,0.91,0.08,15.436733982994564,variant2
PUMP_04,2026-05-18 14:00:00,6.42,Mechanical,1,test,249.31563370247406,Critical,21.58098529449738,Mechanical,0.016666666666666666,0.93,0.05333333333333334,15.160985294497381,variant2
PUMP_04,2026-05-18 15:00:00,6.38,Mechanical,1,test,249.18726782086884,Critical,21.83388029120025,Mechanical,0.006666666666666667,0.9466666666666667,0.04666666666666667,15.45388029120025,variant2
PUMP_04,2026-05-18 16:00:00,6.33,Mechanical,1,test,253.4549586490655,Critical,21.961330430227886,Mechanical,0.03333333333333333,0.8966666666666666,0.07,15.631330430227885,variant2
PUMP_04,2026-05-18 17:00:00,6.29,Mechanical,1,test,255.91193844576117,Critical,21.53128591228238,Mechanical,0.03666666666666667,0.9133333333333333,0.05,15.241285912282382,variant2
PUMP_04,2026-05-18 18:00:00,6.25,Mechanical,1,test,256.1233666596034,Critical,21.671248173665003,Mechanical,0.016666666666666666,0.9366666666666666,0.04666666666666667,15.421248173665003,variant2
PUMP_04,2026-05-18 19:00:00,6.21,Mechanical,1,test,258.56899378700706,Critical,19.678439726735242,Mechanical,0.25666666666666665,0.5833333333333334,0.16,13.468439726735241,variant2
PUMP_04,2026-05-18 20:00:00,6.17,Mechanical,1,test,258.64440000101513,Critical,18.57470523302248,Mechanical,0.36333333333333334,0.48,0.15666666666666668,12.404705233022481,variant2
PUMP_04,2026-05-18 21:00:00,6.12,Mechanical,1,test,260.6591438920755,Critical,18.76385633858359,Chemical,0.4266666666666667,0.3933333333333333,0.18,12.64385633858359,variant2
PUMP_04,2026-05-18 22:00:00,6.08,Mechanical,1,test,264.4083299629422,Critical,19.12301929645905,Chemical,0.41333333333333333,0.37333333333333335,0.21333333333333335,13.043019296459049,variant2
PUMP_04,2026-05-18 23:00:00,6.04,Mechanical,1,test,266.74622644561407,Critical,18.742541244788498,Chemical,0.43333333333333335,0.3566666666666667,0.21,12.702541244788499,variant2
PUMP_04,2026-05-19 00:00:00,6.0,Mechanical,1,test,270.06877130816247,Critical,18.58427633539234,Chemical,0.44666666666666666,0.3566666666666667,0.19666666666666666,12.584276335392339,variant2
PUMP_04,2026-05-19 01:00:00,5.96,Mechanical,1,test,273.81117114066427,Critical,18.46741927550778,Chemical,0.6233333333333333,0.27,0.10666666666666667,12.507419275507779,variant2
PUMP_04,2026-05-19 02:00:00,5.92,Mechanical,1,test,275.5468463270555,Critical,16.778896616153244,Chemical,0.9066666666666666,0.09,0.0033333333333333335,10.858896616153244,variant2
PUMP_04,2026-05-19 03:00:00,5.88,Mechanical,1,test,280.97477561590534,Critical,17.041316276553683,Chemical,0.8833333333333333,0.10333333333333333,0.013333333333333334,11.161316276553684,variant2
PUMP_04,2026-05-19 04:00:00,5.83,Mechanical,1,test,282.66804377646895,Critical,17.421580184508468,Chemical,0.8666666666666667,0.10666666666666667,0.02666666666666667,11.591580184508468,variant2
PUMP_04,2026-05-19 05:00:00,5.79,Mechanical,1,test,286.5778143803382,Critical,19.983500083882618,Mechanical,0.3933333333333333,0.45,0.15666666666666668,14.193500083882618,variant2
PUMP_04,2026-05-19 06:00:00,5.75,Mechanical,1,test,287.46410092325846,Critical,20.125984705854215,Mechanical,0.36,0.49666666666666665,0.14333333333333334,14.375984705854215,variant2
PUMP_04,2026-05-19 07:00:00,5.71,Mechanical,1,test,289.6225028027367,Critical,19.94858173202249,Mechanical,0.33666666666666667,0.5233333333333333,0.14,14.238581732022489,variant2
PUMP_04,2026-05-19 08:00:00,5.67,Mechanical,1,test,291.74183984268956,Critical,20.23586558243678,Mechanical,0.2633333333333333,0.6133333333333333,0.12333333333333334,14.56586558243678,variant2
PUMP_04,2026-05-19 09:00:00,5.62,Mechanical,1,test,293.4862427939459,Critical,20.02195224914426,Mechanical,0.25,0.6333333333333333,0.11666666666666667,14.401952249144259,variant2
PUMP_04,2026-05-19 10:00:00,5.58,Mechanical,1,test,296.03592654575357,Critical,20.92323661037514,Mechanical,0.19666666666666666,0.6933333333333334,0.11,15.343236610375142,variant2
PUMP_04,2026-05-19 11:00:00,5.54,Mechanical,1,test,296.7069863905841,Critical,21.77328454004351,Mechanical,0.01,0.9433333333333334,0.04666666666666667,16.23328454004351,variant2
PUMP_04,2026-05-19 12:00:00,5.5,Mechanical,1,test,299.51022776039304,Critical,22.456131883635592,Mechanical,0.016666666666666666,0.9066666666666666,0.07666666666666666,16.956131883635592,variant2
PUMP_04,2026-05-19 13:00:00,5.46,Mechanical,1,test,304.45178579218543,Critical,22.02262692936171,Mechanical,0.006666666666666667,0.9433333333333334,0.05,16.56262692936171,variant2
PUMP_04,2026-05-19 14:00:00,5.42,Mechanical,1,test,307.92187022550524,Critical,21.887696302488585,Mechanical,0.03,0.9033333333333333,0.06666666666666667,16.467696302488584,variant2
PUMP_04,2026-05-19 15:00:00,5.38,Mechanical,1,test,305.1569090066803,Critical,22.314634799233062,Mechanical,0.03333333333333333,0.8833333333333333,0.08333333333333333,16.934634799233063,variant2
PUMP_04,2026-05-19 16:00:00,5.33,Mechanical,1,test,305.0708182780326,Critical,21.444358323759797,Mechanical,0.016666666666666666,0.9533333333333334,0.03,16.114358323759795,variant2
PUMP_04,2026-05-19 17:00:00,5.29,Mechanical,1,test,302.17654335419496,Critical,21.431924684829283,Mechanical,0.016666666666666666,0.9466666666666667,0.03666666666666667,16.141924684829284,variant2
PUMP_04,2026-05-19 18:00:00,5.25,Mechanical,1,test,301.9812479196771,Critical,21.758705613586194,Mechanical,0.013333333333333334,0.94,0.04666666666666667,16.508705613586194,variant2
PUMP_04,2026-05-19 19:00:00,5.21,Mechanical,1,test,303.9032383364158,Critical,22.259190798262626,Mechanical,0.02,0.9066666666666666,0.07333333333333333,17.049190798262625,variant2
PUMP_04,2026-05-19 20:00:00,5.17,Mechanical,1,test,304.9510677123909,Critical,21.382084167915636,Mechanical,0.01,0.9566666666666667,0.03333333333333333,16.212084167915634,variant2
PUMP_04,2026-05-19 21:00:00,5.12,Mechanical,1,test,302.82897251975345,Critical,21.793600850640804,Mechanical,0.02,0.9233333333333333,0.056666666666666664,16.673600850640803,variant2
PUMP_04,2026-05-19 22:00:00,5.08,Mechanical,1,test,307.21628503606007,Critical,21.981490404975357,Mechanical,0.043333333333333335,0.8933333333333333,0.06333333333333334,16.901490404975355,variant2
PUMP_04,2026-05-19 23:00:00,5.04,Mechanical,1,test,313.03311384776725,Critical,21.528090700174225,Mechanical,0.016666666666666666,0.9266666666666666,0.056666666666666664,16.488090700174226,variant2
PUMP_04,2026-05-20 00:00:00,5.0,Mechanical,1,test,317.5986979278139,Critical,22.394455735547567,Mechanical,0.03,0.9,0.07,17.394455735547567,variant2
PUMP_04,2026-05-20 01:00:00,4.96,Mechanical,1,test,320.1299375476608,Critical,21.821379071345532,Mechanical,0.023333333333333334,0.9266666666666666,0.05,16.86137907134553,variant2
PUMP_04,2026-05-20 02:00:00,4.92,Mechanical,1,test,321.18077955459796,Critical,21.48294599750783,Mechanical,0.02,0.95,0.03,16.562945997507832,variant2
PUMP_04,2026-05-20 03:00:00,4.88,Mechanical,1,test,325.8686751372142,Critical,21.49773475501193,Mechanical,0.016666666666666666,0.9266666666666666,0.056666666666666664,16.61773475501193,variant2
PUMP_04,2026-05-20 04:00:00,4.83,Mechanical,1,test,328.58851401091897,Critical,21.634972384698855,Mechanical,0.01,0.9466666666666667,0.043333333333333335,16.804972384698857,variant2
PUMP_04,2026-05-20 05:00:00,4.79,Mechanical,1,test,332.2229155558219,Critical,21.80674913485659,Mechanical,0.03,0.93,0.04,17.016749134856592,variant2
PUMP_04,2026-05-20 06:00:00,4.75,Mechanical,1,test,335.73108224095864,Critical,21.738345619136194,Mechanical,0.023333333333333334,0.9166666666666666,0.06,16.988345619136194,variant2
PUMP_04,2026-05-20 07:00:00,4.71,Mechanical,1,test,337.9976250405853,Critical,21.81744321567343,Mechanical,0.01,0.9466666666666667,0.043333333333333335,17.107443215673428,variant2
PUMP_04,2026-05-20 08:00:00,4.67,Mechanical,1,test,341.3602601113085,Critical,21.849920471089803,Mechanical,0.013333333333333334,0.92,0.06666666666666667,17.1799204710898,variant2
PUMP_04,2026-05-20 09:00:00,4.62,Mechanical,1,test,340.89209388614415,Critical,22.30848178442924,Mechanical,0.016666666666666666,0.9233333333333333,0.06,17.68848178442924,variant2
PUMP_04,2026-05-20 10:00:00,4.58,Mechanical,1,test,342.91776109837684,Critical,21.633410393258927,Mechanical,0.023333333333333334,0.94,0.03666666666666667,17.05341039325893,variant2
PUMP_04,2026-05-20 11:00:00,4.54,Mechanical,1,test,343.9008200599286,Critical,21.697781042462875,Mechanical,0.01,0.89,0.1,17.157781042462876,variant2
PUMP_04,2026-05-20 12:00:00,4.5,Mechanical,1,test,347.21624423509786,Critical,22.202703314496397,Mechanical,0.01,0.8966666666666666,0.09333333333333334,17.702703314496397,variant2
PUMP_04,2026-05-20 13:00:00,4.46,Mechanical,1,test,348.3863397941994,Critical,21.289558399835673,Mechanical,0.03,0.8866666666666667,0.08333333333333333,16.829558399835673,variant2
PUMP_04,2026-05-20 14:00:00,4.42,Mechanical,1,test,350.78612988798,Critical,21.566264355089583,Mechanical,0.013333333333333334,0.89,0.09666666666666666,17.146264355089585,variant2
PUMP_04,2026-05-20 15:00:00,4.38,Mechanical,1,test,353.1667880888893,Critical,22.01605557092053,Mechanical,0.04666666666666667,0.84,0.11333333333333333,17.63605557092053,variant2
PUMP_04,2026-05-20 16:00:00,4.33,Mechanical,1,test,357.0621358551652,Critical,21.62612503316151,Mechanical,0.01,0.9433333333333334,0.04666666666666667,17.29612503316151,variant2
PUMP_04,2026-05-20 17:00:00,4.29,Mechanical,1,test,359.3594208433343,Critical,21.562023872794096,Mechanical,0.013333333333333334,0.95,0.03666666666666667,17.272023872794097,variant2
PUMP_04,2026-05-20 18:00:00,4.25,Mechanical,1,test,364.54082771883304,Critical,21.558121707251303,Mechanical,0.03333333333333333,0.91,0.056666666666666664,17.308121707251303,variant2
PUMP_04,2026-05-20 19:00:00,4.21,Mechanical,1,test,368.42785846888387,Critical,21.358939008455213,Mechanical,0.013333333333333334,0.9533333333333334,0.03333333333333333,17.148939008455212,variant2
PUMP_04,2026-05-20 20:00:00,4.17,Mechanical,1,test,370.1892304783839,Critical,22.062082993400008,Mechanical,0.03,0.9233333333333333,0.04666666666666667,17.89208299340001,variant2
PUMP_04,2026-05-20 21:00:00,4.12,Mechanical,1,test,374.6685987457856,Critical,22.275989804672882,Mechanical,0.013333333333333334,0.92,0.06666666666666667,18.15598980467288,variant2
PUMP_04,2026-05-20 22:00:00,4.08,Mechanical,1,test,375.21961726446483,Critical,21.59731623616602,Mechanical,0.01,0.9633333333333334,0.02666666666666667,17.517316236166018,variant2
PUMP_04,2026-05-20 23:00:00,4.04,Mechanical,1,test,374.2175951692084,Critical,21.65213332191952,Mechanical,0.016666666666666666,0.9333333333333333,0.05,17.612133321919522,variant2
PUMP_04,2026-05-21 00:00:00,4.0,Mechanical,1,test,377.6191677152417,Critical,22.07770083499855,Mechanical,0.013333333333333334,0.9433333333333334,0.043333333333333335,18.07770083499855,variant2
PUMP_04,2026-05-21 01:00:00,3.96,Mechanical,1,test,380.3229935293409,Critical,21.55231350036015,Mechanical,0.03666666666666667,0.9033333333333333,0.06,17.59231350036015,variant2
PUMP_04,2026-05-21 02:00:00,3.92,Mechanical,1,test,380.5372290122224,Critical,21.81725643460728,Mechanical,0.013333333333333334,0.9133333333333333,0.07333333333333333,17.89725643460728,variant2
PUMP_04,2026-05-21 03:00:00,3.88,Mechanical,1,test,384.40256769770167,Critical,21.43849033792618,Mechanical,0.016666666666666666,0.95,0.03333333333333333,17.55849033792618,variant2
PUMP_04,2026-05-21 04:00:00,3.83,Mechanical,1,test,386.15671990018035,Critical,21.724433997910197,Mechanical,0.016666666666666666,0.93,0.05333333333333334,17.8944339979102,variant2
PUMP_04,2026-05-21 05:00:00,3.79,Mechanical,1,test,387.3276393085745,Critical,21.62147032502242,Mechanical,0.04,0.91,0.05,17.83147032502242,variant2
